Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 9:00,1.089698662,1.754690921,28.482,77.161,0,0.657987457
1/1/2023 9:00,1.66064812,0.828351222,28.482,77.171,0,0.48321211
1/1/2023 9:00,2.28292535,-0.071334251,28.482,77.181,0,0.336178882
1/1/2023 9:00,0.906587772,-0.797746015,28.482,77.192,0,0.70242358
1/1/2023 9:00,3.468665177,-0.944236728,28.482,77.202,0,1.525202173
1/1/2023 9:00,1.972117288,-1.14119672,28.482,77.213,0,1.832970537
1/1/2023 9:00,0.497466574,-1.283576255,28.482,77.223,0,1.629978011
1/1/2023 9:00,-0.998604373,-1.58325622,28.482,77.233,0,2.490452404
1/1/2023 9:00,-1.849847815,-0.998576173,28.482,77.244,0,1.758127773
1/1/2023 9:00,-1.852621811,-0.419429809,28.492,77.129,0,0.280174714
1/1/2023 9:00,-2.235838427,0.090740518,28.492,77.14,0,31.35957521
1/1/2023 9:00,-1.966603184,0.734330477,28.492,77.15,0,0.780972589
1/1/2023 9:00,-0.970045019,1.53644872,28.492,77.161,0,20.26253848
1/1/2023 9:00,-0.083937854,1.990838451,28.492,77.171,0,0.659494715
1/1/2023 9:00,-0.797057647,1.225590747,28.492,77.181,0,2.247987643
1/1/2023 9:00,0.762484605,2.106682126,28.492,77.192,0,7.328858635
1/1/2023 9:00,0.917808065,2.491490992,28.492,77.202,0,3.688761973
1/1/2023 9:00,0.912661302,2.1522055,28.492,77.213,0,2.8937768
1/1/2023 9:00,0.092251866,1.022878245,28.492,77.223,0,2.547127652
1/1/2023 9:00,-0.441960252,0.678272927,28.492,77.233,0,7.596226203
1/1/2023 9:00,-0.524485346,0.833275537,28.492,77.244,0,9.789818961
1/1/2023 9:00,-0.36964305,1.015256537,28.492,77.254,0,0.084279845
1/1/2023 9:00,-0.287680785,1.352506811,28.492,77.264,0,2.064038803
1/1/2023 9:00,-0.109042552,1.254580798,28.492,77.275,0,1.420002516
1/1/2023 9:00,-0.367675492,1.257198566,28.492,77.306,0,7.102754388
1/1/2023 9:00,-0.550506154,1.138524327,28.492,77.316,0,6.960370079
1/1/2023 9:00,-0.363002107,1.017782825,28.492,77.327,0,7.019453489
1/1/2023 9:00,-1.020296306,1.256544421,28.502,76.891,0,0.431518124
1/1/2023 9:00,0.060211366,1.258117745,28.502,77.109,0,0.033143758
1/1/2023 9:00,0.060647418,2.256335829,28.502,77.119,0,0.033143758
1/1/2023 9:00,0.754209251,1.791293811,28.502,77.129,0,0.394674003
1/1/2023 9:00,0.771623397,1.656725647,28.502,77.14,0,0.521531146
1/1/2023 9:00,0.897387247,1.944828846,28.502,77.15,0,0.386099167
1/1/2023 9:00,0.289068219,1.344138087,28.502,77.161,0,7.106351521
1/1/2023 9:00,-0.922947119,0.818107207,28.502,77.171,0,30.22306021
1/1/2023 9:00,-0.966850789,0.956227758,28.502,77.181,0,4.708778153
1/1/2023 9:00,-0.200170779,1.516362396,28.502,77.192,0,3.895299566
1/1/2023 9:00,-0.195580544,1.731018125,28.502,77.202,0,2.534067455
1/1/2023 9:00,2.319056348,3.930140541,28.502,77.213,0,1.986480858
1/1/2023 9:00,0.785236235,1.978597203,28.502,77.223,0,2.189502726
1/1/2023 9:00,-0.856329269,0.129871705,28.502,77.233,0,12.43889948
1/1/2023 9:00,-0.232851527,-1.629661806,28.502,77.244,0,5.828919935
1/1/2023 9:00,-0.35641871,-4.356506772,28.502,77.254,0,3.97236648
1/1/2023 9:00,-2.162724551,-3.07493391,28.502,77.264,0,1.772099042
1/1/2023 9:00,-2.32853878,0.024489953,28.502,77.275,0,0.77461699
1/1/2023 9:00,-2.219037009,2.205798097,28.502,77.285,0,7.670932236
1/1/2023 9:00,-2.11568759,3.409704027,28.502,77.296,0,5.470946503
1/1/2023 9:00,-1.134223307,3.47961338,28.502,77.306,0,6.711045331
1/1/2023 9:00,-0.113300586,3.07597346,28.502,77.316,0,8.018429718
1/1/2023 9:00,0.672452369,2.0018702,28.502,77.327,0,8.968356788
1/1/2023 9:00,1.003938232,1.231552124,28.512,76.891,0,3.237319311
1/1/2023 9:00,1.026353268,0.12894737,28.512,76.901,0,0.127005859
1/1/2023 9:00,1.475611055,-0.030879571,28.512,76.922,0,0.13116357
1/1/2023 9:00,1.362596974,-0.243711175,28.512,76.932,0,0.864031531
1/1/2023 9:00,0.564698936,-0.269996663,28.512,76.943,0,1.086307463
1/1/2023 9:00,-0.119124071,-0.799759712,28.512,76.953,0,1.37539652
1/1/2023 9:00,-1.224661953,-0.878068153,28.512,76.963,0,0.825816688
1/1/2023 9:00,-1.256495414,-0.607551932,28.512,77.098,0,0.97566066
1/1/2023 9:00,-1.45647772,-0.560724726,28.512,77.109,0,2.52718133
1/1/2023 9:00,-1.540421579,-0.088780428,28.512,77.119,0,2.35176771
1/1/2023 9:00,-1.468854955,0.040893828,28.512,77.129,0,1.857688477
1/1/2023 9:00,-1.449928289,-0.078850244,28.512,77.14,0,8.474172507
1/1/2023 9:00,-1.565661984,0.156379608,28.512,77.15,0,1.737325512
1/1/2023 9:00,-1.347807736,0.244499521,28.512,77.161,0,1.075427658
1/1/2023 9:00,-1.459177526,0.358130486,28.512,77.171,0,9.749880017
1/1/2023 9:00,-1.447973784,0.74725719,28.512,77.181,0,32.03744562
1/1/2023 9:00,-1.702102002,1.155014082,28.512,77.192,0,1.464775877
1/1/2023 9:00,-1.655494388,0.928197962,28.512,77.202,0,5.087551842
1/1/2023 9:00,-1.450644263,3.038811436,28.512,77.213,0,3.697625186
1/1/2023 9:00,-0.733440261,4.041269602,28.512,77.223,0,4.470701187
1/1/2023 9:00,-0.252209333,3.258819899,28.512,77.233,0,15.11740266
1/1/2023 9:00,0.139745942,2.699841121,28.512,77.244,0,8.862362883
1/1/2023 9:00,0.416072146,1.786129587,28.512,77.254,0,3.608166035
1/1/2023 9:00,0.429365658,0.977273184,28.512,77.264,0,2.927842945
1/1/2023 9:00,0.339876617,0.214821976,28.512,77.275,0,0.863340346
1/1/2023 9:00,-0.26388875,-1.138541808,28.512,77.285,0,7.401862718
1/1/2023 9:00,-1.133108024,-0.456970816,28.512,77.296,0,0.425398539
1/1/2023 9:00,-1.743859704,0.267991275,28.512,77.306,0,6.645606203
1/1/2023 9:00,-1.489719653,0.948658811,28.512,77.316,0,9.263080108
1/1/2023 9:00,0.687023598,2.132195688,28.512,77.327,0,2.825771938
1/1/2023 9:00,5.034205249,1.471348614,28.512,77.337,0,6.87771383
1/1/2023 9:00,3.668946573,-0.596334017,28.522,76.891,0,0.360455865
1/1/2023 9:00,2.212332412,-0.671833444,28.522,76.901,0,3.803608511
1/1/2023 9:00,2.157636708,-0.519058717,28.522,76.911,0,0.286996248
1/1/2023 9:00,2.211698484,-0.262416239,28.522,76.922,0,0.306452046
1/1/2023 9:00,5.08196456,-1.061652933,28.522,76.932,0,1.200561515
1/1/2023 9:00,2.800965531,-2.12876262,28.522,76.943,0,0.89511256
1/1/2023 9:00,-0.911207178,-3.408420738,28.522,76.953,0,0.966829164
1/1/2023 9:00,-1.350120923,-2.414306676,28.522,76.963,0,5.257082674
1/1/2023 9:00,-0.976408721,-1.035214753,28.522,76.974,0,1.016474703
1/1/2023 9:00,-0.375434261,0.109159056,28.522,76.984,0,3.058382464
1/1/2023 9:00,-0.246966335,-0.120810942,28.522,76.994,0,2.258566049
1/1/2023 9:00,-0.443212007,-0.425209369,28.522,77.005,0,2.857645933
1/1/2023 9:00,-1.307170268,-0.397076539,28.522,77.015,0,1.110852848
1/1/2023 9:00,-1.840981353,0.025050611,28.522,77.057,0,0.52834842
1/1/2023 9:00,-1.598997758,0.782745791,28.522,77.067,0,0.469042746
1/1/2023 9:00,-0.896011746,1.647700865,28.522,77.078,0,1.707734708
1/1/2023 9:00,2.971403204,3.682716238,28.522,77.088,0,3.955152336
1/1/2023 9:00,3.479468219,1.996355277,28.522,77.098,0,34.92033169
1/1/2023 9:00,1.550396686,0.352410485,28.522,77.109,0,1.224793852
1/1/2023 9:00,0.149202754,-0.236933163,28.522,77.119,0,0.177970227
1/1/2023 9:00,0.008769673,-0.064399759,28.522,77.129,0,0.033143758
1/1/2023 9:00,-0.658069231,-0.862903981,28.522,77.14,0,1.051160044
1/1/2023 9:00,-1.192681909,-1.208539245,28.522,77.15,0,0.490006011
1/1/2023 9:00,-1.362677768,-0.778905933,28.522,77.161,0,2.327586032
1/1/2023 9:00,-1.242249447,-0.437086563,28.522,77.171,0,1.72353785
1/1/2023 9:00,-1.278830932,-0.508187532,28.522,77.181,0,1.718355367
1/1/2023 9:00,-0.714795442,-1.048702379,28.522,77.192,0,34.04260952
1/1/2023 9:00,-0.98709288,-1.665839041,28.522,77.202,0,3.104106514
1/1/2023 9:00,-0.564491436,-1.722310511,28.522,77.213,0,3.244039969
1/1/2023 9:00,-0.884731852,-1.76986613,28.522,77.223,0,3.905464033
1/1/2023 9:00,-1.222937921,-1.895376356,28.522,77.233,0,35.47083191
1/1/2023 9:00,-1.26790932,-1.844900422,28.522,77.244,0,10.03818566
1/1/2023 9:00,-1.499055526,-1.572557544,28.522,77.254,0,5.99726708
1/1/2023 9:00,-2.141997698,-1.059758119,28.522,77.264,0,2.231981241
1/1/2023 9:00,-1.928753075,0.093119047,28.522,77.275,0,4.736468142
1/1/2023 9:00,-1.902295306,0.93214418,28.522,77.285,0,4.998631304
1/1/2023 9:00,-1.773847098,1.658465941,28.522,77.296,0,32.96362757
1/1/2023 9:00,-1.208671427,1.954380708,28.522,77.306,0,4.671939958
1/1/2023 9:00,-0.648197809,1.651029175,28.522,77.316,0,1.101319752
1/1/2023 9:00,-0.258799738,1.393244577,28.522,77.327,0,1.298288378
1/1/2023 9:00,0.224960339,1.32792581,28.522,77.337,0,2.250853323
1/1/2023 9:00,0.607352421,1.168019032,28.531,76.88,0,4.152423841
1/1/2023 9:00,-0.216391344,2.322176507,28.531,76.891,0,1.151961096
1/1/2023 9:00,-0.122048001,4.660091852,28.531,76.901,0,1.036364546
1/1/2023 9:00,0.277104325,3.154969604,28.531,76.911,0,2.482366683
1/1/2023 9:00,0.731952522,0.983854964,28.531,76.922,0,8.540970244
1/1/2023 9:00,0.384020346,0.460420146,28.531,76.932,0,4.024268249
1/1/2023 9:00,1.623790705,-1.091941304,28.531,76.943,0,1.593216024
1/1/2023 9:00,1.884425589,-2.081238364,28.531,76.953,0,5.054618089
1/1/2023 9:00,0.824974262,-0.770700103,28.531,76.963,0,0.028408936
1/1/2023 9:00,0.557437247,0.289791914,28.531,76.974,0,20.15797361
1/1/2023 9:00,0.42035846,0.097189356,28.531,76.984,0,6.402195893
1/1/2023 9:00,-0.416833906,-0.326575459,28.531,76.994,0,2.086083462
1/1/2023 9:00,-0.651196457,-0.139607518,28.531,77.036,0,1.094520753
1/1/2023 9:00,1.425862756,-0.620631522,28.531,77.046,0,0.68671952
1/1/2023 9:00,1.664737294,-0.530711859,28.531,77.057,0,7.672014204
1/1/2023 9:00,2.566918387,-0.908924928,28.531,77.067,0,1.846498559
1/1/2023 9:00,3.310021414,-0.965282918,28.531,77.078,0,9.106275623
1/1/2023 9:00,3.336718221,-0.642191211,28.531,77.088,0,5.238441793
1/1/2023 9:00,2.844949158,0.606071418,28.531,77.098,0,4.861529495
1/1/2023 9:00,2.587331418,1.336120205,28.531,77.109,0,8.166424247
1/1/2023 9:00,2.415937732,1.602653061,28.531,77.119,0,1.440425773
1/1/2023 9:00,2.347431544,1.943913475,28.531,77.129,0,4.011079732
1/1/2023 9:00,2.384693559,1.953132246,28.531,77.14,0,8.44742296
1/1/2023 9:00,2.762131912,1.554243898,28.531,77.15,0,18.07403736
1/1/2023 9:00,3.285442306,1.195706079,28.531,77.161,0,0.236112051
1/1/2023 9:00,2.686011837,0.357347289,28.531,77.171,0,3.201806343
1/1/2023 9:00,4.044749619,0.863430113,28.531,77.181,0,0.732003585
1/1/2023 9:00,3.70551919,-0.526031842,28.531,77.192,0,19.56404827
1/1/2023 9:00,2.385023628,-1.338353145,28.531,77.202,0,5.285610598
1/1/2023 9:00,1.502235893,-1.569119607,28.531,77.213,0,7.183840184
1/1/2023 9:00,1.077812203,-2.210490637,28.531,77.223,0,4.479725878
1/1/2023 9:00,0.471552602,-2.401959918,28.531,77.233,0,3.585674708
1/1/2023 9:00,0.437603812,-2.042452894,28.531,77.244,0,3.611078584
1/1/2023 9:00,0.619115535,-1.598370414,28.531,77.254,0,5.635662327
1/1/2023 9:00,0.781860169,-1.61430415,28.531,77.264,0,14.19820182
1/1/2023 9:00,0.763545553,-1.894510352,28.531,77.275,0,15.80679372
1/1/2023 9:00,0.425038597,-2.145417467,28.531,77.285,0,29.25810334
1/1/2023 9:00,0.03279306,-2.142763004,28.531,77.296,0,4.150408637
1/1/2023 9:00,-0.181380112,-1.862976243,28.531,77.306,0,3.845610847
1/1/2023 9:00,-0.043999303,-1.754787349,28.531,77.316,0,5.931601912
1/1/2023 9:00,0.080006186,-1.719842814,28.531,77.327,0,2.642836806
1/1/2023 9:00,0.62132247,-0.844304474,28.541,76.87,0,1.108803101
1/1/2023 9:00,1.048190329,-0.07901732,28.541,76.88,0,0.872582359
1/1/2023 9:00,0.716512855,0.378558068,28.541,76.891,0,1.020123091
1/1/2023 9:00,0.392021031,1.087369822,28.541,76.901,0,0.300335064
1/1/2023 9:00,1.195715854,1.581973644,28.541,76.911,0,1.93191555
1/1/2023 9:00,1.803178332,1.481876995,28.541,76.922,0,0.025568043
1/1/2023 9:00,2.040853981,1.028236115,28.541,76.932,0,0.655462646
1/1/2023 9:00,2.354453073,0.386921644,28.541,76.943,0,0.229639974
1/1/2023 9:00,2.358503476,0.027797631,28.541,76.953,0,0.377871157
1/1/2023 9:00,2.094068871,-0.679443608,28.541,76.963,0,2.028589266
1/1/2023 9:00,2.928172358,-1.95545497,28.541,76.974,0,2.317520801
1/1/2023 9:00,2.563084104,-1.697975068,28.541,76.984,0,0.775553367
1/1/2023 9:00,1.537544082,-1.86354648,28.541,76.994,0,2.390701546
1/1/2023 9:00,1.250124957,-1.779897889,28.541,77.005,0,0.632299442
1/1/2023 9:00,0.956683376,-1.882030546,28.541,77.015,0,1.075339762
1/1/2023 9:00,0.842473355,-1.572651301,28.541,77.026,0,1.533793397
1/1/2023 9:00,0.702240526,-1.290114793,28.541,77.036,0,1.877299232
1/1/2023 9:00,1.233845993,-1.314749297,28.541,77.046,0,2.630875403
1/1/2023 9:00,2.351649437,-1.328882302,28.541,77.057,0,2.552985889
1/1/2023 9:00,2.036272201,-1.277984034,28.541,77.067,0,1.759906694
1/1/2023 9:00,1.388195375,-2.704542674,28.541,77.078,0,1.272199922
1/1/2023 9:00,1.656210815,-3.154169961,28.541,77.088,0,0.02083322
1/1/2023 9:00,1.569905918,-3.223970331,28.541,77.098,0,0.98769826
1/1/2023 9:00,1.485642074,-2.827963128,28.541,77.109,0,0.02083322
1/1/2023 9:00,1.112730924,-2.338726092,28.541,77.119,0,37.53634518
1/1/2023 9:00,0.922841845,-1.856025667,28.541,77.129,0,8.275959072
1/1/2023 9:00,0.880306477,-1.581356589,28.541,77.14,0,0.413823501
1/1/2023 9:00,1.073772879,-1.367621403,28.541,77.15,0,0.932542597
1/1/2023 9:00,1.496445297,-1.008029153,28.541,77.161,0,1.334559332
1/1/2023 9:00,2.042562221,-0.794806183,28.541,77.171,0,0.605417162
1/1/2023 9:00,2.581400534,0.019392209,28.541,77.181,0,4.825422172
1/1/2023 9:00,2.682248593,0.62182243,28.541,77.192,0,2.827553132
1/1/2023 9:00,2.076746409,-0.833160588,28.541,77.202,0,9.577158531
1/1/2023 9:00,1.44665139,-2.107483635,28.541,77.213,0,15.15758748
1/1/2023 9:00,0.528160568,-3.083354497,28.541,77.223,0,4.296204239
1/1/2023 9:00,0.264559656,-1.69724734,28.541,77.233,0,2.580982048
1/1/2023 9:00,-0.270019676,-1.392128641,28.541,77.244,0,6.722764636
1/1/2023 9:00,-0.625212821,-1.555535131,28.541,77.254,0,8.070297909
1/1/2023 9:00,-0.821309493,-1.304251557,28.541,77.264,0,14.21758132
1/1/2023 9:00,-1.127757347,-1.254662918,28.541,77.275,0,1.269274684
1/1/2023 9:00,-1.245616365,-1.21237677,28.541,77.285,0,0.477270126
1/1/2023 9:00,-0.066964911,-1.109912219,28.541,77.296,0,4.550890985
1/1/2023 9:00,0.448557941,-0.645954398,28.541,77.306,0,1.293539515
1/1/2023 9:00,0.926308353,-0.737005442,28.541,77.316,0,3.082317883
1/1/2023 9:00,0.993098499,-0.878768685,28.551,76.849,0,0.539402186
1/1/2023 9:00,0.889162895,-1.128573337,28.551,76.86,0,0.362451271
1/1/2023 9:00,0.626461091,-1.474875437,28.551,76.87,0,2.133124378
1/1/2023 9:00,0.390890882,-2.108726451,28.551,76.88,0,0.02083322
1/1/2023 9:00,-0.078698348,-1.864606165,28.551,76.891,0,0.293127653
1/1/2023 9:00,-0.320053415,-1.835802122,28.551,76.901,0,2.212621126
1/1/2023 9:00,0.093882504,-1.47674421,28.551,76.911,0,2.041385256
1/1/2023 9:00,0.853874111,-0.969785601,28.551,76.922,0,0.42441997
1/1/2023 9:00,1.215454329,-0.65078614,28.551,76.932,0,1.356775419
1/1/2023 9:00,1.615971728,-0.694416826,28.551,76.943,0,3.346436488
1/1/2023 9:00,2.015661899,-0.913081778,28.551,76.953,0,1.009492794
1/1/2023 9:00,2.348844317,-1.136395585,28.551,76.963,0,1.486801829
1/1/2023 9:00,2.914353072,-1.889614485,28.551,76.974,0,2.828493071
1/1/2023 9:00,2.577785129,-2.200392867,28.551,76.984,0,1.504257749
1/1/2023 9:00,1.934407809,-2.335049388,28.551,76.994,0,1.691002486
1/1/2023 9:00,0.873325249,-1.356810664,28.551,77.005,0,2.123417121
1/1/2023 9:00,1.078791281,-1.79544988,28.551,77.015,0,2.847625072
1/1/2023 9:00,1.020390997,-1.611403606,28.551,77.026,0,0.753498303
1/1/2023 9:00,0.961592764,-1.687175872,28.551,77.036,0,1.606302423
1/1/2023 9:00,1.207741648,-1.76895234,28.551,77.046,0,1.132277064
1/1/2023 9:00,1.377347427,-1.31207161,28.551,77.057,0,1.376060239
1/1/2023 9:00,1.239923363,-1.070610237,28.551,77.067,0,0.186769914
1/1/2023 9:00,1.207260824,-1.062991949,28.551,77.078,0,0.02083322
1/1/2023 9:00,1.159854624,-1.017393876,28.551,77.088,0,2.850113108
1/1/2023 9:00,1.784887237,0.237905322,28.551,77.098,0,5.25475381
1/1/2023 9:00,2.976943368,-0.018358083,28.551,77.109,0,6.763817196
1/1/2023 9:00,2.594513261,-0.241718847,28.551,77.119,0,10.01089385
1/1/2023 9:00,3.110142304,-0.691861793,28.551,77.129,0,34.69145551
1/1/2023 9:00,2.683748657,-0.880957539,28.551,77.14,0,1.436498872
1/1/2023 9:00,1.978083368,-1.595133616,28.551,77.15,0,0.413823501
1/1/2023 9:00,1.608249834,-2.096164299,28.551,77.161,0,1.517766689
1/1/2023 9:00,1.026586385,-2.158800011,28.551,77.171,0,6.432576538
1/1/2023 9:00,0.513665675,-1.714519342,28.551,77.181,0,7.839967426
1/1/2023 9:00,1.12238274,-1.445628239,28.551,77.192,0,8.746636323
1/1/2023 9:00,1.552577206,-1.40231543,28.551,77.202,0,19.02191322
1/1/2023 9:00,1.080926983,-0.804232239,28.551,77.213,0,2.11225525
1/1/2023 9:00,1.626843316,-2.089993536,28.551,77.223,0,0.381315297
1/1/2023 9:00,2.195164063,-1.962551372,28.551,77.233,0,5.92108284
1/1/2023 9:00,1.882650157,-1.120550414,28.551,77.244,0,6.234113299
1/1/2023 9:00,1.328262503,-0.011099373,28.551,77.254,0,6.142834965
1/1/2023 9:00,2.104983027,-0.538080339,28.551,77.264,0,3.848209702
1/1/2023 9:00,2.64242412,-1.207053132,28.551,77.275,0,34.97650534
1/1/2023 9:00,2.467004333,-1.151783491,28.551,77.285,0,3.545587412
1/1/2023 9:00,2.180386521,-0.908104928,28.551,77.296,0,4.924189666
1/1/2023 9:00,2.121426198,-0.640938202,28.551,77.306,0,1.673084664
1/1/2023 9:00,2.261159449,-0.776955096,28.551,77.316,0,0.17964976
1/1/2023 9:00,2.40662134,-1.018480808,28.561,76.849,0,1.664201432
1/1/2023 9:00,2.45451183,-1.284000879,28.561,76.86,0,0.689841016
1/1/2023 9:00,2.740920902,-0.795379107,28.561,76.87,0,1.734087948
1/1/2023 9:00,2.888161251,-0.897281437,28.561,76.88,0,0.294422865
1/1/2023 9:00,3.07411903,-1.077019925,28.561,76.891,0,0.959089426
1/1/2023 9:00,3.427869552,-1.250315445,28.561,76.901,0,1.283001219
1/1/2023 9:00,3.380131117,-1.520462235,28.561,76.911,0,1.705481025
1/1/2023 9:00,3.446777084,-1.923950625,28.561,76.922,0,0
1/1/2023 9:00,3.420858573,-2.224939655,28.561,76.932,0,2.108486792
1/1/2023 9:00,3.254404682,-2.039402072,28.561,76.943,0,2.64129337
1/1/2023 9:00,3.130023124,-1.61758737,28.561,76.953,0,3.413924684
1/1/2023 9:00,2.975368325,-1.327143069,28.561,76.963,0,0.707955519
1/1/2023 9:00,2.855280322,-1.224471335,28.561,76.974,0,1.312157247
1/1/2023 9:00,2.816938975,-1.079242523,28.561,76.984,0,2.3320569
1/1/2023 9:00,3.484506385,-1.578159054,28.561,76.994,0,3.251745188
1/1/2023 9:00,3.162548248,-1.555871814,28.561,77.005,0,6.033770222
1/1/2023 9:00,3.735731076,-2.443626809,28.561,77.015,0,2.967556816
1/1/2023 9:00,0.147670894,-1.651466731,28.561,77.026,0,0.81647947
1/1/2023 9:00,-1.409616297,-0.765940282,28.561,77.036,0,0.569439039
1/1/2023 9:00,-1.620205068,0.892467077,28.561,77.046,0,2.544217742
1/1/2023 9:00,-0.015421432,1.894359572,28.561,77.057,0,2.974352865
1/1/2023 9:00,1.278310659,1.030357745,28.561,77.067,0,1.055962714
1/1/2023 9:00,1.50343831,0.713887775,28.561,77.078,0,0.264006004
1/1/2023 9:00,1.656930622,0.498673569,28.561,77.088,0,3.058671293
1/1/2023 9:00,1.795340276,0.177501085,28.561,77.098,0,3.095997054
1/1/2023 9:00,1.898501142,-0.262564564,28.561,77.109,0,2.840643462
1/1/2023 9:00,0.489145015,0.045403945,28.561,77.119,0,3.671064382
1/1/2023 9:00,0.899176526,-0.067184531,28.561,77.129,0,1.690898924
1/1/2023 9:00,1.18947453,-0.118962814,28.561,77.14,0,1.721397201
1/1/2023 9:00,1.256726027,-0.135097821,28.561,77.15,0,1.878402141
1/1/2023 9:00,0.972997074,0.187014889,28.561,77.161,0,3.857033943
1/1/2023 9:00,1.141718428,0.266987494,28.561,77.171,0,7.546492306
1/1/2023 9:00,1.305690112,0.069663508,28.561,77.181,0,3.554734056
1/1/2023 9:00,1.480338409,-0.821927341,28.561,77.192,0,7.82396527
1/1/2023 9:00,1.301352024,-2.193830652,28.561,77.202,0,24.57432091
1/1/2023 9:00,2.223629146,-3.215638051,28.561,77.213,0,4.223988942
1/1/2023 9:00,4.006540061,-3.113420198,28.561,77.223,0,5.795619784
1/1/2023 9:00,2.024867706,-0.74294393,28.561,77.233,0,6.456276035
1/1/2023 9:00,1.315543031,-3.192284941,28.561,77.244,0,7.052177222
1/1/2023 9:00,-0.089498846,-1.546743269,28.561,77.254,0,5.06332782
1/1/2023 9:00,1.11402454,-1.383300266,28.561,77.264,0,4.383145517
1/1/2023 9:00,3.400270595,-0.560891432,28.561,77.275,0,3.124706114
1/1/2023 9:00,2.19159762,0.778806792,28.561,77.285,0,7.931177915
1/1/2023 9:00,1.845700499,0.464934957,28.561,77.296,0,5.892125221
1/1/2023 9:00,1.803931285,0.179048373,28.561,77.306,0,0
1/1/2023 9:00,2.029797168,0.094812265,28.571,76.849,0,1.029915009
1/1/2023 9:00,2.083045325,-0.185838977,28.571,76.86,0,0.123833045
1/1/2023 9:00,2.249416323,-0.333838306,28.571,76.87,0,0.790090373
1/1/2023 9:00,2.051940437,-0.502977751,28.571,76.88,0,0.110115205
1/1/2023 9:00,1.889116483,-0.791732885,28.571,76.891,0,0.956503534
1/1/2023 9:00,1.367239673,-1.147788364,28.571,76.901,0,1.234639103
1/1/2023 9:00,1.310825903,-1.250386213,28.571,76.911,0,3.136458834
1/1/2023 9:00,1.316057318,-0.791416842,28.571,76.922,0,2.258369738
1/1/2023 9:00,1.871384351,-0.557429248,28.571,76.932,0,3.59158781
1/1/2023 9:00,1.397981692,-0.356850123,28.571,76.943,0,1.17241117
1/1/2023 9:00,1.337978749,-0.451828302,28.571,76.953,0,0.494842872
1/1/2023 9:00,1.012331665,-0.358984781,28.571,76.963,0,2.997851064
1/1/2023 9:00,1.619092449,-0.24517488,28.571,76.974,0,3.499735824
1/1/2023 9:00,2.378659257,-0.673881071,28.571,76.984,0,3.054813731
1/1/2023 9:00,3.405501879,-2.50287783,28.571,76.994,0,0.057764837
1/1/2023 9:00,3.238545253,-4.619285597,28.571,77.005,0,2.024076394
1/1/2023 9:00,0.842231023,-2.692226133,28.571,77.015,0,2.439825956
1/1/2023 9:00,0.962558815,-2.249531389,28.571,77.026,0,4.459251394
1/1/2023 9:00,1.594686705,-1.852389402,28.571,77.036,0,0.559818976
1/1/2023 9:00,2.167426658,-2.97646076,28.571,77.046,0,1.084832999
